age,occupation_status,years_employed,annual_income,credit_score,credit_history_years,savings_assets,current_debt,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,product_type,loan_intent,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio
32,0,8.2,114531,594,0.6,551,33579,0,2,1,0,3,19800,22.48,0.293,0.173,0.058
39,0,14.2,28629,566,21.0,653,13037,0,1,0,0,2,25000,21.45,0.455,0.873,0.291
38,0,0.5,71111,608,13.5,29690,15733,0,2,0,2,4,100000,14.2,0.221,1.406,0.469
46,0,4.2,57851,686,21.6,7134,15816,0,0,0,1,4,26400,9.77,0.273,0.456,0.152
39,0,13.4,55400,657,0.8,627,20738,0,0,0,1,4,14900,9.8,0.374,0.269,0.09
35,2,1.3,27128,691,3.7,10037,9234,0,0,0,1,2,16500,10.38,0.34,0.608,0.203
59,0,34.9,22939,672,17.4,1553,10499,0,0,0,1,3,8500,10.24,0.458,0.371,0.124
23,0,1.9,20330,533,1.4,25,4418,0,1,1,2,5,21800,15.35,0.217,1.072,0.357
18,0,0.0,60462,680,1.2,253,12708,0,0,1,2,2,19600,12.41,0.21,0.324,0.108
40,0,11.8,63182,689,7.6,7129,14070,0,0,0,0,2,21200,17.83,0.223,0.336,0.112
41,0,18.8,80308,784,15.4,32966,12265,0,0,0,2,0,100000,8.17,0.153,1.245,0.415
22,0,0.0,36764,601,3.5,1715,7432,0,1,0,2,5,5800,13.18,0.202,0.158,0.053
33,0,10.0,32775,630,14.4,1202,19880,0,1,0,0,4,33300,20.25,0.607,1.016,0.339
37,0,0.9,43388,674,8.7,411,4009,0,0,0,2,5,46000,11.09,0.092,1.06,0.353
30,0,0.4,31339,651,10.1,7102,10483,0,0,0,0,0,36600,18.14,0.335,1.168,0.389
37,0,8.2,77417,704,3.4,1299,16424,0,1,0,0,2,70000,15.95,0.212,0.904,0.301
55,0,1.8,51975,661,22.7,776,19889,0,0,0,1,4,23700,9.88,0.383,0.456,0.152
22,0,0.2,15000,608,3.1,460,2368,0,0,0,2,2,8100,14.19,0.158,0.54,0.18
43,0,0.8,116938,652,21.7,5371,41995,0,0,0,0,0,36600,18.61,0.359,0.313,0.104
29,2,1.7,35627,652,0.9,114,5895,0,0,0,0,2,3600,18.25,0.165,0.101,0.034
36,0,16.6,66238,666,11.3,52,13306,0,0,0,0,1,40800,18.37,0.201,0.616,0.205
27,0,1.1,37678,602,6.3,98,19488,0,0,0,0,5,41000,19.68,0.517,1.088,0.363
45,1,10.9,37040,578,12.0,553,8962,1,2,0,2,2,10900,16.25,0.242,0.294,0.098
26,0,2.0,36669,663,1.9,1017,13292,0,0,1,0,2,46100,17.31,0.362,1.257,0.419
31,1,4.8,81197,602,4.3,2274,42678,0,1,0,2,0,100000,14.47,0.526,1.232,0.411
32,0,9.5,51123,701,3.2,239,19363,0,0,0,2,5,50900,10.65,0.379,0.996,0.332
20,0,0.7,20762,561,1.4,123,5889,0,0,0,0,5,23900,21.24,0.284,1.151,0.384
33,1,6.1,78458,669,0.6,70,16672,0,0,1,2,4,91900,12.73,0.212,1.171,0.39
42,0,10.1,58526,745,13.6,1347,19247,0,0,0,1,2,43900,9.26,0.329,0.75,0.25
32,0,11.1,27140,639,8.4,97,14218,0,0,0,0,5,4700,19.78,0.524,0.173,0.058
35,0,12.8,44855,659,3.2,1430,19551,0,0,0,0,5,13800,17.33,0.436,0.308,0.103
22,0,2.6,15000,679,3.9,218,6187,0,1,0,2,4,24200,12.11,0.412,1.613,0.538
38,0,5.2,69713,661,8.7,875,34068,0,1,0,2,3,100000,12.24,0.489,1.434,0.478
40,1,1.6,100438,716,7.2,814,8967,0,0,0,0,4,70000,15.81,0.089,0.697,0.232
39,0,19.2,32387,610,6.6,283,9199,0,0,0,1,0,26700,12.13,0.284,0.824,0.275
52,0,9.0,54577,666,4.8,13,10513,0,0,0,0,2,34200,17.82,0.193,0.627,0.209
18,0,0.0,20089,593,0.7,25,10105,0,1,0,1,2,5000,13.28,0.503,0.249,0.083
44,0,21.6,99830,701,13.7,36441,4726,0,0,0,1,5,22300,9.46,0.047,0.223,0.074
30,0,10.5,20518,758,1.7,12,1607,1,1,0,0,4,2900,14.41,0.078,0.141,0.047
46,0,13.1,60398,573,22.7,3144,20384,0,2,1,0,0,68800,22.76,0.337,1.139,0.38
22,2,1.2,27402,585,0.6,47,9083,1,1,1,0,5,2700,21.11,0.331,0.099,0.033
43,2,1.1,21353,644,7.9,1469,7360,0,1,0,0,0,1600,20.46,0.345,0.075,0.025
24,0,1.3,35967,652,3.9,137,9542,0,0,0,1,2,10500,9.72,0.265,0.292,0.097
30,0,4.8,24397,656,1.6,1546,7238,0,0,0,0,3,14400,17.05,0.297,0.59,0.197
24,0,4.8,65589,572,0.4,24,9149,0,1,2,2,1,19100,15.05,0.139,0.291,0.097
42,0,19.2,86828,630,12.2,472,46293,0,0,0,1,3,17800,12.02,0.533,0.205,0.068
21,0,2.2,38583,530,1.3,200,15674,0,0,1,2,5,59100,15.66,0.406,1.532,0.511
31,0,11.7,63570,658,8.3,1516,45799,0,0,0,0,3,70000,17.41,0.72,1.101,0.367
36,0,13.5,40722,622,3.2,33,3871,0,1,0,0,5,21400,19.58,0.095,0.526,0.175
50,2,0.9,18856,571,2.3,57,6484,0,1,0,0,4,1900,22.52,0.344,0.101,0.034
45,0,12.8,79023,752,1.3,24,41121,0,1,0,0,0,69500,14.09,0.52,0.879,0.293
34,2,1.2,15000,647,12.5,351,8794,0,0,0,2,5,4600,13.87,0.586,0.307,0.102
29,1,5.7,36553,675,7.8,3392,15868,0,0,0,0,2,39300,18.7,0.434,1.075,0.358
18,0,0.0,15000,534,1.1,41,3835,0,1,1,1,4,6500,13.78,0.256,0.433,0.144
43,0,18.4,135584,586,5.4,1704,31279,0,1,1,2,5,100000,15.89,0.231,0.738,0.246
28,0,6.8,70086,527,9.6,2703,7460,0,0,0,2,4,83300,15.36,0.106,1.189,0.396
18,2,1.8,15000,608,0.3,28,2947,0,1,0,0,2,1500,20.12,0.196,0.1,0.033
22,0,2.4,18406,576,3.6,2331,9917,0,1,0,2,0,27200,15.54,0.539,1.478,0.493
54,0,23.5,187778,683,5.1,4769,28589,0,0,0,2,5,47700,12.95,0.152,0.254,0.085
42,0,20.7,24497,696,12.9,1037,4038,0,0,0,1,0,11000,9.39,0.165,0.449,0.15
24,0,4.2,23516,566,2.6,19,13566,0,1,1,0,3,32200,22.57,0.577,1.369,0.456
42,0,6.2,74770,600,2.6,976,42021,0,3,0,2,3,23100,14.45,0.562,0.309,0.103
28,0,9.2,55475,694,4.9,1805,6035,0,1,0,1,2,22800,9.2,0.109,0.411,0.137
47,0,12.1,54866,617,11.8,636,13906,0,2,0,0,2,39600,19.27,0.253,0.722,0.241
33,1,9.3,106062,668,14.2,10179,49820,0,0,0,0,3,70000,18.66,0.47,0.66,0.22
35,0,6.7,41265,548,6.9,2022,7005,1,3,0,0,3,23500,22.49,0.17,0.569,0.19
21,0,2.6,21304,616,1.6,7,3523,0,1,0,0,5,1800,20.66,0.165,0.084,0.028
23,1,1.0,44719,590,2.5,121,30420,0,1,1,0,5,20600,22.66,0.68,0.461,0.154
41,2,1.8,23444,656,15.8,112,2604,0,0,0,2,1,29300,11.87,0.111,1.25,0.417
20,0,1.9,18170,609,0.8,18,5021,0,0,0,1,2,14500,12.61,0.276,0.798,0.266
18,1,1.0,76251,611,0.7,7,25560,0,1,0,2,2,44500,14.54,0.335,0.584,0.195
41,2,1.1,39046,724,0.2,16,2770,0,0,0,0,2,2800,15.95,0.071,0.072,0.024
30,0,1.3,67786,489,7.9,4937,12905,0,0,0,0,2,70000,22.82,0.19,1.033,0.344
25,1,1.7,47515,621,1.7,691,13855,0,0,0,2,0,60100,14.41,0.292,1.265,0.422
25,0,1.2,21289,652,6.4,891,9443,0,0,0,0,3,26000,17.51,0.444,1.221,0.407
40,1,17.7,84851,622,1.5,114,21672,0,1,0,0,3,41800,20.3,0.255,0.493,0.164
51,0,9.8,84995,705,20.6,10105,17281,0,0,0,2,1,100000,10.44,0.203,1.177,0.392
36,0,14.4,24561,719,6.4,2767,11456,0,0,0,1,4,13300,8.65,0.466,0.542,0.181
52,1,27.5,134966,700,24.7,4631,97643,0,0,0,0,3,70000,16.44,0.723,0.519,0.173
50,0,4.2,153038,751,4.9,49,23713,0,0,0,0,1,26600,15.56,0.155,0.174,0.058
38,0,8.4,30907,660,1.5,10,12427,0,0,0,2,2,41500,12.78,0.402,1.343,0.448
56,0,31.2,100738,574,29.2,478,62412,0,2,1,0,5,45100,22.51,0.62,0.448,0.149
51,0,13.8,65681,649,6.6,480,3141,0,3,0,0,2,22200,20.38,0.048,0.338,0.113
32,0,10.4,45670,559,3.7,53,11916,0,1,0,2,2,59500,15.52,0.261,1.303,0.434
27,0,5.5,23222,750,2.6,635,7456,0,0,0,1,0,9900,7.08,0.321,0.426,0.142
20,2,1.2,15000,638,0.6,59,2488,0,0,0,2,0,29400,14.47,0.166,1.96,0.653
36,0,16.2,32487,727,10.4,2568,20022,0,0,0,2,5,17700,10.28,0.616,0.545,0.182
47,0,19.8,34474,733,0.9,36,1987,0,1,0,1,4,26300,8.62,0.058,0.763,0.254
29,2,0.3,15000,646,7.6,239,794,0,0,0,2,0,4400,13.12,0.053,0.293,0.098
43,1,18.9,57757,669,0.2,7,15118,0,0,0,2,2,63500,11.47,0.262,1.099,0.366
40,1,10.6,58728,697,18.6,1297,26075,1,0,0,2,4,100000,12.62,0.444,1.703,0.568
18,0,0.0,23828,634,0.9,1,2132,0,1,0,0,5,4000,20.91,0.089,0.168,0.056
63,0,38.7,90788,840,1.2,5,8650,0,0,0,0,1,29200,15.25,0.095,0.322,0.107
47,0,3.5,137125,611,3.9,418,30984,0,1,0,0,2,70000,20.66,0.226,0.51,0.17
29,0,9.7,32648,646,2.6,223,15151,0,1,0,0,2,26400,19.58,0.464,0.809,0.27
39,0,10.4,107646,803,0.7,729,24332,0,0,0,2,3,100000,9.03,0.226,0.929,0.31
31,0,1.3,54848,603,10.6,2136,14770,0,1,0,2,0,100000,13.79,0.269,1.823,0.608
40,0,2.5,67227,651,18.3,12646,26606,0,0,0,0,4,34300,18.73,0.396,0.51,0.17
50,0,17.2,93079,744,14.2,3003,14053,0,1,0,0,2,70000,16.66,0.151,0.752,0.251
44,2,1.2,19249,663,8.2,889,6316,0,0,0,0,3,1900,17.89,0.328,0.099,0.033
28,0,5.7,19556,656,1.6,162,338,0,0,0,2,0,17600,11.62,0.017,0.9,0.3
42,1,1.1,41329,671,9.4,2234,17950,0,0,0,0,3,6500,17.73,0.434,0.157,0.052
43,0,22.5,42798,751,20.7,1723,985,0,0,0,1,3,11900,7.83,0.023,0.278,0.093
18,2,1.2,15000,604,0.4,46,2370,0,1,0,0,5,1500,19.95,0.158,0.1,0.033
30,0,6.6,26370,660,5.1,74,10698,0,0,0,0,2,18400,17.42,0.406,0.698,0.233
44,0,0.3,32489,592,11.4,1213,14417,0,0,0,2,1,9000,16.28,0.444,0.277,0.092
51,1,11.4,45287,733,21.6,19421,5008,0,0,0,0,4,36300,15.87,0.111,0.802,0.267
24,0,4.5,39279,611,2.9,273,6417,0,2,0,2,0,55400,14.99,0.163,1.41,0.47
27,0,6.8,79150,636,1.0,153,30658,0,2,0,2,2,45300,13.28,0.387,0.572,0.191
18,0,0.0,15000,711,1.0,74,8275,0,0,0,1,5,7900,7.63,0.552,0.527,0.176
35,1,1.6,35929,622,5.8,47,7478,0,0,0,0,5,35000,19.73,0.208,0.974,0.325
41,0,18.8,79555,755,19.1,490,21205,0,0,0,2,2,46800,8.81,0.267,0.588,0.196
23,0,3.4,38211,631,4.0,230,6428,0,0,0,0,3,10300,20.34,0.168,0.27,0.09
33,0,13.4,30842,590,13.2,326,5305,0,1,1,1,0,7400,14.25,0.172,0.24,0.08
39,0,14.4,45615,708,10.2,1964,15592,0,1,0,1,5,21500,8.58,0.342,0.471,0.157
33,0,0.8,40627,633,6.5,1057,6663,0,0,0,2,2,13500,13.6,0.164,0.332,0.111
38,0,18.4,34609,622,12.0,3975,7102,0,0,0,2,4,46900,14.77,0.205,1.355,0.452
41,2,0.0,56052,586,17.5,14088,29624,0,2,3,0,5,5600,21.47,0.529,0.1,0.033
44,0,24.6,65948,729,4.9,1205,45344,0,0,0,0,2,66100,16.46,0.688,1.002,0.334
43,0,4.5,138830,707,2.4,253,12965,0,0,0,0,3,24000,16.84,0.093,0.173,0.058
33,2,0.5,15000,493,6.7,71,2035,0,0,1,1,5,8800,13.7,0.136,0.587,0.196
40,0,2.6,45662,567,17.4,5537,19667,0,0,0,0,5,24300,22.1,0.431,0.532,0.177
40,2,1.4,33603,672,15.5,818,2775,0,1,1,1,2,21100,9.21,0.083,0.628,0.209
62,0,39.0,46218,738,9.0,808,13157,0,0,0,1,2,12200,8.69,0.285,0.264,0.088
27,0,6.5,30197,597,8.6,505,9896,0,2,0,2,0,13300,16.65,0.328,0.44,0.147
35,1,8.9,102300,662,13.8,61182,6229,0,0,0,2,5,95100,12.16,0.061,0.93,0.31
32,0,6.9,30459,590,4.6,1370,204,0,1,1,0,2,9700,21.43,0.007,0.318,0.106
21,0,2.3,28506,571,1.0,93,20482,0,0,0,2,1,15600,15.85,0.719,0.547,0.182
31,2,1.5,16709,556,7.6,209,2578,0,1,1,0,1,1700,22.95,0.154,0.102,0.034
38,0,15.2,51638,631,8.1,63,18837,0,3,0,0,4,33000,19.58,0.365,0.639,0.213
60,1,8.6,81699,532,26.3,4567,13095,0,1,0,1,5,40100,13.93,0.16,0.491,0.164
27,0,7.7,15236,587,4.1,39,1656,0,0,0,0,4,12300,22.68,0.109,0.807,0.269
49,1,7.9,30659,672,12.3,838,14751,0,0,0,0,3,22700,18.95,0.481,0.74,0.247
38,0,3.8,51702,693,9.0,454,23841,0,1,0,0,5,33700,18.92,0.461,0.652,0.217
51,1,24.4,47300,713,24.1,627,21096,0,0,0,2,5,66000,10.9,0.446,1.395,0.465
34,0,4.0,82498,579,12.9,85,33230,0,0,2,2,5,100000,15.74,0.403,1.212,0.404
50,1,12.1,80900,620,28.8,1141,30943,0,3,0,0,5,35900,20.03,0.382,0.444,0.148
20,0,0.2,24094,640,1.1,35,4702,0,0,0,2,3,24300,13.05,0.195,1.009,0.336
23,0,3.0,16833,591,2.8,78,11173,0,2,0,1,3,13400,13.84,0.664,0.796,0.265
19,0,0.9,31293,544,1.4,21,11188,0,0,1,1,5,25300,13.63,0.358,0.808,0.269
36,0,11.2,165585,686,1.7,365,51002,0,0,0,1,3,31600,10.34,0.308,0.191,0.064
47,0,16.9,28718,730,27.1,13432,8322,0,0,0,0,5,21000,17.25,0.29,0.731,0.244
38,1,5.9,30660,654,16.4,1343,6708,0,0,1,2,1,4200,11.5,0.219,0.137,0.046
36,0,1.7,20551,670,11.6,100,6275,0,0,0,2,2,20400,11.33,0.305,0.993,0.331
37,0,10.3,61051,681,12.0,3919,24797,0,0,0,2,5,72900,11.65,0.406,1.194,0.398
24,0,4.3,37187,508,4.7,2196,8339,1,4,1,0,3,35400,22.32,0.224,0.952,0.317
50,0,6.1,45837,559,20.9,656,1877,0,0,1,2,3,68400,15.54,0.041,1.492,0.497
38,1,3.7,31984,682,19.2,55,6506,0,1,0,0,3,44200,17.52,0.203,1.382,0.461
69,0,8.9,99196,720,13.4,15584,17365,0,0,0,1,0,40700,7.98,0.175,0.41,0.137
44,2,2.0,15275,640,22.7,1464,1043,0,1,0,0,4,1500,19.3,0.068,0.098,0.033
36,0,5.0,53186,603,14.9,3229,4721,0,0,0,0,5,6700,20.16,0.089,0.126,0.042
24,0,2.4,47475,658,2.5,24,7091,0,0,0,0,2,21400,18.98,0.149,0.451,0.15
27,0,0.8,37905,576,5.4,398,9274,0,0,0,1,5,16400,13.9,0.245,0.433,0.144
52,0,4.5,15132,692,18.9,13003,1432,0,0,0,2,5,7900,12.1,0.095,0.522,0.174
44,0,6.0,53154,648,2.7,2189,16620,0,0,0,0,5,2300,20.06,0.313,0.043,0.014
44,0,17.0,22444,679,6.6,298,12251,0,1,0,2,2,5300,11.02,0.546,0.236,0.079
32,0,0.9,55957,558,8.9,3791,29679,0,0,0,2,1,26600,15.99,0.53,0.475,0.158
44,0,1.6,55567,640,8.6,171,33694,0,1,0,0,1,18700,20.31,0.606,0.337,0.112
43,0,20.6,45460,646,11.1,73,9861,0,2,0,0,2,26400,19.21,0.217,0.581,0.194
43,0,9.6,61393,558,18.3,5051,28445,0,0,2,0,2,21800,22.11,0.463,0.355,0.118
49,0,4.2,58362,710,14.3,1578,15606,0,0,1,1,1,36200,9.17,0.267,0.62,0.207
34,2,0.5,49359,660,1.9,276,29179,0,0,1,2,2,55100,11.86,0.591,1.116,0.372
27,2,0.0,33943,553,7.0,4,424,0,2,1,2,2,47600,15.42,0.012,1.402,0.467
21,2,0.7,30848,684,1.8,41,5518,0,1,0,1,4,17200,10.05,0.179,0.558,0.186
29,0,4.9,42640,566,3.9,533,5463,1,1,2,1,3,7400,14.09,0.128,0.174,0.058
41,2,0.4,15000,618,8.5,214,6604,0,1,0,0,0,1500,19.67,0.44,0.1,0.033
37,0,6.7,63134,623,14.8,10050,10705,0,1,0,0,3,43400,19.12,0.17,0.687,0.229
33,2,1.3,41203,707,8.2,881,3685,0,0,1,0,1,2700,17.14,0.089,0.066,0.022
37,0,5.0,53937,738,9.5,1252,9408,0,0,0,0,2,36000,16.8,0.174,0.667,0.222
52,0,20.5,34034,667,29.6,2663,6225,0,0,0,0,2,24300,17.31,0.183,0.714,0.238
23,1,1.0,36669,566,4.5,220,9585,0,0,0,0,3,32000,22.9,0.261,0.873,0.291
37,0,0.3,21765,678,11.7,293,3939,0,0,0,2,2,7500,12.97,0.181,0.345,0.115
35,0,8.7,37332,518,7.0,45,16560,0,0,1,0,5,33200,21.09,0.444,0.889,0.296
18,0,0.0,51928,659,0.2,87,10419,0,1,0,2,5,47400,11.71,0.201,0.913,0.304
18,0,0.0,15030,530,1.0,39,3108,0,2,0,0,5,500,22.12,0.207,0.033,0.011
25,0,3.3,19077,563,4.4,1164,4174,0,2,1,0,3,13500,22.69,0.219,0.708,0.236
32,0,1.1,23857,580,9.9,366,12231,0,1,1,2,5,11700,15.52,0.513,0.49,0.163
18,0,0.0,15562,491,1.5,54,3580,0,0,1,0,5,10500,21.74,0.23,0.675,0.225
64,0,29.3,60994,650,18.9,15555,13408,0,0,0,0,2,70000,18.17,0.22,1.148,0.383
30,0,9.1,30431,594,5.2,892,9960,0,1,0,1,0,23200,13.23,0.327,0.762,0.254
19,0,0.8,15000,686,1.6,726,2268,0,0,0,1,1,5600,10.67,0.151,0.373,0.124
64,1,7.3,68880,760,24.9,46857,16111,0,0,0,2,0,83700,8.01,0.234,1.215,0.405
40,0,2.4,33185,635,7.6,76,3297,0,3,0,0,0,17700,20.0,0.099,0.533,0.178
27,0,3.7,29834,673,1.0,12,8305,0,1,1,2,1,47900,11.13,0.278,1.606,0.535
36,0,9.2,54887,707,11.9,5087,20940,0,1,0,0,0,46900,16.86,0.382,0.854,0.285
29,1,4.9,85438,737,9.6,476,14945,0,0,0,0,3,15500,16.05,0.175,0.181,0.06
56,0,22.7,78393,710,14.5,557,13436,0,0,0,1,3,24800,7.66,0.171,0.316,0.105
21,1,1.0,78662,655,2.5,1679,10017,0,0,0,0,3,70000,18.75,0.127,0.89,0.297
43,2,1.0,18485,612,24.6,1419,2541,0,1,0,1,3,8100,11.75,0.137,0.438,0.146
40,0,20.2,62531,566,17.9,1254,29863,0,0,0,0,5,31000,21.63,0.478,0.496,0.165
42,0,1.7,32088,587,21.1,136,9455,0,0,0,0,3,32100,22.06,0.295,1.0,0.333
24,1,1.2,70871,576,1.3,509,37456,0,0,0,0,3,15500,21.53,0.529,0.219,0.073
27,0,5.0,15000,698,7.6,9515,3916,0,0,0,0,0,9400,17.72,0.261,0.627,0.209
21,1,1.0,74998,657,1.1,454,13427,0,0,0,1,3,31300,9.38,0.179,0.417,0.139
28,2,1.2,20645,591,9.0,742,4981,0,1,0,0,4,2100,21.16,0.241,0.102,0.034
46,0,23.3,32784,750,4.7,696,13286,0,0,0,0,0,1700,14.29,0.405,0.052,0.017
19,0,0.5,15000,580,0.5,2,5422,0,3,0,0,3,20300,22.99,0.361,1.353,0.451
49,0,18.6,54713,633,19.0,653,7595,0,2,0,0,0,1100,20.14,0.139,0.02,0.007
61,0,13.0,78728,767,4.6,660,11261,0,0,0,2,5,47400,9.6,0.143,0.602,0.201
35,0,4.9,34284,541,8.4,137,18371,0,0,0,2,3,29500,15.41,0.536,0.86,0.287
36,0,11.6,22830,621,1.6,35,9718,0,0,0,1,3,13200,12.84,0.426,0.578,0.193
22,0,2.2,28683,611,0.5,575,8496,0,0,0,0,5,20900,19.1,0.296,0.729,0.243
40,0,5.8,44007,718,6.0,1034,9896,0,0,0,1,0,8900,7.56,0.225,0.202,0.067
23,0,1.6,29884,528,0.7,99,6993,0,1,0,1,3,20700,14.81,0.234,0.693,0.231
45,0,20.0,35604,717,15.4,506,9737,0,0,0,2,3,45400,9.6,0.273,1.275,0.425
46,0,17.6,84349,662,14.8,2391,32362,0,0,0,0,4,55000,17.11,0.384,0.652,0.217
21,0,2.4,28044,574,0.6,214,19605,0,2,0,0,4,9500,22.73,0.699,0.339,0.113
20,0,0.7,32834,667,2.0,527,6326,0,0,0,1,2,28400,9.03,0.193,0.865,0.288
54,0,8.9,52530,677,2.0,18,2981,0,0,0,1,0,17100,10.22,0.057,0.326,0.109
22,1,1.0,41351,659,1.2,50,15051,0,0,0,0,4,21000,18.77,0.364,0.508,0.169
30,1,5.1,52461,607,0.0,0,15524,0,0,0,1,3,32200,11.87,0.296,0.614,0.205
18,0,0.0,33129,674,1.6,58,14342,0,1,0,0,2,37900,17.63,0.433,1.144,0.381
39,1,16.8,71711,685,11.4,2824,43677,0,1,0,0,5,70000,17.32,0.609,0.976,0.325
37,0,18.6,66941,586,11.1,1422,4659,0,2,0,0,5,70000,22.56,0.07,1.046,0.349
33,2,0.2,23833,642,10.0,1362,4547,0,0,0,0,3,2400,20.2,0.191,0.101,0.034
38,0,3.3,22404,636,13.8,382,4634,0,2,0,0,5,15800,20.31,0.207,0.705,0.235
26,0,7.0,20696,703,4.2,23,4669,0,0,0,0,3,14800,16.94,0.226,0.715,0.238
35,0,7.3,60766,642,7.2,365,14429,0,1,0,1,3,19900,12.57,0.237,0.327,0.109
25,1,1.4,52709,610,5.1,1614,11276,1,1,0,2,5,75900,14.81,0.214,1.44,0.48
56,0,17.9,55101,802,18.9,319,8784,0,0,0,1,0,10600,6.16,0.159,0.192,0.064
36,0,3.6,166830,627,0.6,763,34844,0,0,0,1,1,45000,12.88,0.209,0.27,0.09
38,1,15.9,86538,550,7.6,3671,10199,0,1,0,0,0,13400,21.23,0.118,0.155,0.052
24,1,1.7,149698,747,1.1,1749,21190,0,0,0,0,3,57600,17.04,0.142,0.385,0.128
24,0,4.7,28176,657,4.2,1268,6819,0,0,0,0,3,28600,18.45,0.242,1.015,0.338
18,2,0.3,15000,529,1.4,175,182,0,0,0,1,5,5000,13.28,0.012,0.333,0.111
29,0,5.3,36532,584,5.7,791,20434,0,2,1,0,0,40600,22.42,0.559,1.111,0.37
49,0,6.6,52189,608,5.9,1152,32796,0,0,0,0,3,39500,20.08,0.628,0.757,0.252
33,0,1.6,80124,585,14.1,73,2214,0,1,0,2,0,100000,15.5,0.028,1.248,0.416
28,0,7.4,21267,491,5.8,3847,11515,0,0,0,0,4,9300,22.15,0.541,0.437,0.146
37,2,1.6,29916,544,13.8,2415,12842,0,0,1,1,5,21400,14.23,0.429,0.715,0.238
18,0,0.0,25515,604,0.9,34,7648,0,2,0,2,5,17800,13.13,0.3,0.698,0.233
24,0,5.1,35440,663,4.5,331,8055,0,0,0,2,1,45000,12.47,0.227,1.27,0.423
21,0,2.3,21349,564,2.5,373,2976,0,4,0,0,5,25300,21.45,0.139,1.185,0.395
42,0,5.0,61271,692,1.9,292,14929,0,0,0,2,4,100000,12.67,0.244,1.632,0.544
28,1,4.5,51094,603,0.5,12,8634,0,1,0,2,4,85500,14.45,0.169,1.673,0.558
35,0,5.4,61397,677,1.8,705,13929,0,0,0,1,3,35400,10.43,0.227,0.577,0.192
27,0,2.5,34855,651,5.8,961,8040,0,1,0,0,5,16300,17.2,0.231,0.468,0.156
33,0,6.4,24609,560,0.7,24,2658,0,0,0,0,0,23900,22.77,0.108,0.971,0.324
31,0,3.0,22631,576,5.6,154,14045,0,0,0,1,2,8200,13.45,0.621,0.362,0.121
57,0,4.6,66418,733,21.5,4692,13549,0,0,0,0,5,12100,17.06,0.204,0.182,0.061
22,0,1.9,15000,623,0.9,16,2668,0,4,0,2,5,29200,13.21,0.178,1.947,0.649
45,2,1.4,15000,670,13.4,230,1130,0,0,0,0,3,1500,17.78,0.075,0.1,0.033
40,1,3.5,111251,572,0.6,97,27590,0,2,0,2,3,100000,15.88,0.248,0.899,0.3
31,1,8.4,66080,587,4.1,217,12116,0,1,1,2,1,21000,16.63,0.183,0.318,0.106
18,0,0.0,15000,587,0.7,15,2420,1,4,0,0,2,16100,22.57,0.161,1.073,0.358
47,0,3.5,78541,590,23.9,1011,2478,0,0,0,0,3,70000,21.68,0.032,0.891,0.297
38,0,3.3,65359,647,2.9,264,19159,0,1,0,2,4,3400,14.22,0.293,0.052,0.017
18,0,0.0,25860,660,1.7,17,7986,0,0,1,1,0,5500,10.47,0.309,0.213,0.071
48,2,1.5,15000,759,23.4,10511,2048,0,0,0,2,2,16100,8.33,0.137,1.073,0.358
45,0,18.9,34791,723,0.4,86,18659,0,0,0,1,5,10300,8.92,0.536,0.296,0.099
34,1,2.8,49305,557,12.1,2923,13241,0,0,0,1,2,25800,13.78,0.269,0.523,0.174
35,0,10.0,42496,625,4.7,114,5835,0,0,0,0,0,32400,20.81,0.137,0.762,0.254
18,2,0.1,35181,624,0.2,4,26988,0,2,0,1,2,8300,12.35,0.767,0.236,0.079
37,1,13.0,45650,659,3.5,465,12114,0,0,0,1,5,14100,9.75,0.265,0.309,0.103
40,0,18.6,91982,716,18.5,1201,11698,0,1,0,1,0,21800,8.95,0.127,0.237,0.079
50,0,12.7,82254,610,4.8,4941,4948,0,0,0,0,0,20400,19.03,0.06,0.248,0.083
56,0,35.0,58137,703,0.1,75,9111,0,0,0,1,4,36400,7.62,0.157,0.626,0.209
24,2,0.3,32248,684,2.0,43,14922,0,0,0,0,3,3200,18.13,0.463,0.099,0.033
18,0,0.0,44338,642,1.0,4,23008,0,1,0,0,4,20100,19.6,0.519,0.453,0.151
23,0,4.5,28960,566,0.2,2,7787,0,3,0,0,5,3400,22.41,0.269,0.117,0.039
38,0,16.9,15040,533,19.1,132,2458,0,0,0,0,2,15500,22.33,0.163,1.031,0.344
23,2,1.4,15678,555,1.6,18,1797,0,2,1,0,2,1600,21.83,0.115,0.102,0.034
39,1,2.7,33410,594,5.6,1059,7593,1,2,0,0,4,25600,22.85,0.227,0.766,0.255
45,0,7.8,127053,769,9.3,11842,29929,0,0,0,1,1,44700,6.81,0.236,0.352,0.117
20,2,0.3,37855,513,0.4,3,16787,0,0,0,0,1,3800,21.26,0.443,0.1,0.033
24,1,2.0,20628,565,4.8,1309,10271,0,0,0,1,1,6400,13.42,0.498,0.31,0.103
37,0,7.8,49534,743,13.9,21700,20706,0,0,0,0,3,66800,16.75,0.418,1.349,0.45
40,0,0.2,36783,645,17.5,1012,13480,0,0,0,1,2,13000,11.77,0.366,0.353,0.118
21,2,0.8,18486,678,0.1,12,4163,0,0,0,0,1,1800,17.97,0.225,0.097,0.032
21,1,1.0,31875,690,1.7,742,3937,0,0,0,0,0,31700,18.11,0.124,0.995,0.332
